Date,Open,High,Low,Close,Adj Close,Volume
2019-04-11,188.449997,188.449997,179.399994,181.149994,89.766502,17571817
2019-04-12,181.449997,184.500000,179.699997,183.899994,91.129227,7716220
2019-04-15,184.899994,187.949997,183.699997,184.699997,91.525650,6503139
2019-04-16,185.199997,189.750000,184.300003,184.949997,91.649536,7726060
2019-04-18,185.300003,186.899994,178.000000,178.600006,88.502876,10531473
2019-04-22,178.899994,179.449997,174.699997,175.000000,86.718941,5178537
2019-04-23,175.199997,176.350006,174.000000,174.800003,86.619835,4511939
2019-04-24,174.949997,176.000000,171.050003,174.800003,86.619835,6493237
2019-04-25,174.600006,175.250000,170.000000,170.449997,84.464249,7201390
2019-04-26,171.500000,172.699997,168.000000,169.699997,84.092590,14527641
2019-04-30,170.000000,170.350006,163.500000,166.850006,82.680321,11940661
2019-05-02,165.899994,169.199997,164.199997,168.300003,83.398865,9231942
2019-05-03,168.699997,169.000000,165.800003,167.699997,83.101517,5109761
2019-05-06,164.000000,168.250000,163.050003,166.750000,82.630768,6683022
2019-05-07,167.300003,170.250000,162.500000,163.500000,81.020264,12885013
2019-05-08,160.500000,163.449997,156.000000,159.399994,78.988571,26136247
2019-05-09,159.000000,160.500000,156.649994,157.149994,77.873611,6761852
2019-05-10,158.399994,159.550003,153.850006,155.949997,77.278969,8803987
2019-05-13,156.300003,157.949997,152.800003,154.199997,76.411774,7263166
2019-05-14,153.300003,161.850006,153.300003,160.750000,79.657547,20739113
2019-05-15,161.699997,163.199997,159.199997,160.050003,79.310669,11518834
2019-05-16,161.300003,164.100006,158.850006,163.500000,81.020264,8828869
2019-05-17,163.149994,164.300003,159.350006,160.949997,79.756645,8405798
2019-05-20,165.000000,168.000000,164.000000,167.100006,82.804214,7540373
2019-05-21,168.399994,168.750000,163.800003,165.449997,81.986572,7394826
2019-05-22,165.449997,167.899994,164.699997,166.300003,82.407776,6597051
2019-05-23,168.449997,168.449997,156.000000,157.350006,77.972710,14249085
2019-05-24,159.000000,164.600006,155.550003,163.899994,81.218483,10456712
2019-05-27,164.449997,167.800003,163.000000,166.500000,82.506889,6546389
2019-05-28,166.500000,171.699997,165.750000,169.550003,84.018272,57384687
2019-05-29,168.500000,168.750000,163.649994,165.850006,82.184799,9021985
2019-05-30,165.250000,166.399994,162.500000,164.000000,81.268044,8001993
2019-05-31,164.850006,165.500000,158.500000,160.550003,79.558434,13343850
2019-06-03,160.449997,165.000000,159.300003,164.199997,81.367149,6115391
2019-06-04,164.300003,167.699997,164.000000,165.899994,82.209549,7576919
2019-06-06,165.899994,166.350006,160.800003,163.100006,80.822060,9237166
2019-06-07,163.199997,167.850006,162.550003,164.199997,81.367149,8481061
2019-06-10,167.100006,168.300003,163.300003,165.199997,81.862694,6315883
2019-06-11,166.100006,169.899994,165.500000,169.350006,83.919174,9750308
2019-06-12,168.949997,173.300003,168.350006,170.100006,84.290810,10815886
2019-06-13,170.000000,170.550003,165.199997,168.449997,83.473190,6506549
2019-06-14,168.500000,171.399994,167.600006,169.550003,84.018272,6333115
2019-06-17,168.949997,168.949997,163.250000,164.050003,81.292809,6279475
